id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
2406,4.230034798039828,-10000.217783534517,1.4982158068533096,-99.35380001591751,8.950847174154994,-0.9467409744592459,2.2369118085988506,1.3319944603437397,0.1801303070432697,1.722209199225802,103.93361426916984,1.2286021103172844
2407,-9.29584966514512,-4.758665551137709,-8.375117404415466,-7.226202641383519,-7.768928006919747,-9.997194033302636,-4.3443406523634165,-8.681256890131909,8.756811572397936,-15009.21277377187,-163.1734936678897,147.09909612044086
2408,-5.3031823543164,-7.262532737089994,-9.588727247222634,-7.472436843895053,-8.6548170318196,-12.63063895693198,-0.9046921684622387,-3.176558521142922,0.5474572043069177,-15010.228497159842,-162.01199293466996,140.22826941094291
2409,1.9728088403948867,-10000.442970491618,1.1895409075495367,-97.35668453179986,8.027931145670735,1.1777199434700534,2.3546517075866324,0.3697908782080901,1.1989626276559466,-1.490117323750678,102.81717055754046,0.4571343802603067
2410,13.198868858810187,13.402133257657793,13.130348833584682,264.1669155731704,-239.59879076327698,8.457298053039299,-24988.900346768514,12.502029813802961,37.80632289251614,13.714329687268744,10.37890157023317,11.875855262012536
2411,13.421337737113904,10.221038735946495,11.979218228330456,260.73887942315326,-239.01785777404092,11.012814560532856,-24990.50211904921,12.71276545667405,34.54350294431787,9.793985585066098,14.395347174980648,14.299150568111552
2412,1.95483435561181,-9999.772297151278,0.2098035618650277,-101.4012122689453,9.50719018455358,-0.11146543555942756,1.29949029322608,2.0992281506636337,1.2231559510966448,2.3174552162848,100.6045153954016,0.443459447108409
2413,22.14585105764389,13.567365470704667,11.415722929319006,263.46304013521825,-241.10206766415752,8.678401170978253,-24990.07491751403,18.252029956083973,29.522798617094978,12.479036902691863,8.11295103398384,11.519057541374737
2414,12.842210239169614,12.405764291794938,11.461779063702831,261.2504910866447,-243.79151805796533,13.128717543337267,-24988.7875159817,10.008361949953992,37.321665920683714,14.778555352505942,12.898224460601481,11.258708138581536
2415,-5.544657161364427,-8.193589498013003,-6.3743634107441505,-7.833370158107632,-8.588752050021087,-9.137268196529023,-5.333197007258149,-10.074036171118301,3.2168382189837175,-15010.420743201139,-155.523813182223,137.3192475360225
2416,18.600825753228044,13.668435500291992,9.388365164514198,262.88300510471055,-240.47996859898268,9.63046587691476,-24992.190837477723,16.8440933204725,31.765440552236246,13.469865110719066,12.232089854438275,14.646524430055162
2417,10.672672279544187,13.12292012620755,15.306811890390685,258.7210285791786,-242.49954204925874,14.36466190666212,-24991.12784473553,8.730943309860143,37.500334440711626,9.73910440916515,10.0774248840047,11.320641544796855
2418,1.7836088549686777,-9999.298748957133,0.7419173753358967,-99.51336482098588,9.725472988190845,-0.2191761154052836,1.6552783641685476,-0.30881665651189616,1.4526532087669959,0.9331986954970417,101.09466309776771,1.169072504292196
2419,12.129613455857072,13.178674168596828,12.719811594231011,258.27917003328827,-238.65807157399783,12.489912509438634,-24990.45724282514,10.339724997602612,34.151459493883294,15.364568728549152,16.599815943963097,11.156506391340722
2420,8.109603530482,12.03407155926434,9.934600333614172,256.95793595360277,-238.67067015949218,14.95114852464315,-24990.086843790094,9.78154405474763,36.023512334082284,9.669189255607371,9.852165209745582,12.579919767114676
2421,2.6715583361765214,-9998.92829170694,1.984794556246418,-98.256560937227,8.562967475386436,2.3904820419367887,1.1561712371359176,1.7879423721072132,1.1658502961978547,0.0451392798530279,102.97025404533353,1.182408006909157
2422,-0.02876951037555564,-10000.413628471939,1.5766068364043764,-97.62084792255304,7.717867155240126,1.8033275192770448,1.2935470995842278,-0.1411073267249301,2.233168135772294,-1.7387883291755597,100.89292068647265,1.0638441721241074
2423,1.2903576159534973,-10000.107817931446,1.0154612798858802,-99.80234406010595,10.185450090711786,2.743723989881004,-0.010973019140916751,2.242086357082428,-0.6871293893518851,1.9313341005138707,100.37508741972886,2.819624822610395
2424,-7.9797012566221355,-5.935164657593494,-7.550771390567646,-9.026904943595817,-7.03548708209721,-10.202408464117944,-3.812310559924973,-10.152448688462279,4.174713096109788,-15012.16503417028,-157.98510020346396,140.30583571817513
2425,13.761009058891212,9.270339410428235,10.096955908099897,269.10623983914616,-237.22770749802413,4.861940256484633,-24992.470000810503,18.437635683038597,38.42707720699549,10.046963082539815,14.487772516211956,15.766805114029427
2426,0.07250519126088095,-9998.88288181602,1.5434594966215391,-99.49643639743068,11.622736055590352,1.1159904324463723,-0.44430748668199227,0.8157034147693207,0.8234060352812151,-0.9826084858813862,98.43220529131555,-1.3928583124799347
2427,-8.381381406566355,-9.46002948837097,-7.461215929690356,-5.209512907113619,-6.065866310214055,-8.000112450604355,-6.1676378719413085,-10.007509637495135,4.519474557194629,-15008.296571996825,-157.7923207097017,139.96114339637293
2428,20.14342431058629,14.331682123471026,16.969822820429357,267.4359981142829,-243.05322293570805,6.543542659227612,-24986.316807183597,16.394060894972455,35.55865171676571,17.075387757107222,11.640289773220188,10.121376397528625
2429,-0.6717045446252563,-9999.431204701039,3.1980904776481056,-101.55979636216595,11.669054386211416,3.747831132216323,3.975512722689551,-0.2965421881880025,1.7122183628922878,0.04795290316156986,97.38948886050272,-1.7469611325070182
2430,10.785769917483595,13.282871565210627,16.311715326537616,256.85114053809315,-236.96788585317722,13.420703150253665,-24987.371141512467,10.907637917983667,33.071251034416,13.1973985501611,11.229200423066787,9.497857137503063
2431,17.06802252258621,15.827257538996607,11.903090004312189,258.43385604168947,-244.1168037714018,13.852809426838615,-24988.608103194816,10.680680355117502,32.7550551541691,11.697042233424511,16.112425137118414,11.169452268421862
2432,10.641803876933116,10.878755012161278,14.483167048868426,261.43552995614584,-239.0765564632705,10.858075628010651,-24987.558876544812,10.941101651732017,37.69551726651859,8.729443887150325,10.786712542267258,11.445067605213858
2433,1.1498337624306485,-9999.36824177971,0.8840686617374633,-100.16621487799823,9.158569119107673,-0.5601897157276674,-1.4598751939859294,0.7538270008725587,0.20676947010883595,2.0123077150463233,100.53881979769719,2.6151602344671305
2434,-6.464519180778563,-7.613974892288658,-7.067961041145747,-9.450280522604867,-10.805120323960217,-8.371111018059796,-6.036749955787183,-10.582916734191684,8.644697160793486,-15009.398608633575,-160.99792241404035,145.39376494914092
2435,0.4884300287864337,-10000.920884689,0.3123334522717499,-101.92487990540977,11.026980165443678,3.1031946352304227,2.465994513948673,-0.037144329752737404,-0.2311904196972525,1.9795066084977384,98.24185562010892,-0.23103768032808514
2436,12.713295111747806,13.877838929384655,10.117988941151637,261.11963225366134,-240.14878741451295,11.635521641243594,-24989.158845425532,12.709168646989347,35.75223216110618,8.816581136740679,13.378632875241687,15.337759562859732
2437,-0.04634012808816457,-9999.598246029698,0.7887419405859402,-101.52763722969121,11.818465776900945,1.8009848356532039,1.4108801426340407,1.7216989154058489,2.0159038391833217,1.3331477134548115,97.49943899785588,-0.48643334744253686
2438,-3.947207382912762,-7.473008731438702,-6.054508791347064,-8.426403386204566,-11.681034542417228,-10.770953670210933,-6.29627156444771,-8.43396770842171,9.122583655666853,-15007.564037561915,-155.49764292997565,140.12300326085824
2439,-7.039006250577938,-5.290322801554738,-5.331874140631324,-4.285938552776372,-9.861718911471772,-10.081920010507924,-4.075606915009725,-9.424132155847007,4.959915969799394,-15007.016583905726,-159.02217274310232,141.4429481323224
2440,6.881701469881704,8.417774873492176,11.243038236127985,261.7157254265673,-238.9702369174972,10.911078749434973,-24988.863684006195,8.041803169408869,41.53346756257526,15.741485319186069,15.254271304665952,9.346284516809867
2441,2.4170169769013645,-9999.682735503966,0.7967089473195883,-100.67817840226746,9.946640401628922,2.6478193364978164,1.9953499588528874,0.9447963290172531,3.274210299386033,1.7400622069771812,101.13341467756257,0.1917897747961903
2442,-7.663734862648749,-9.693877645989534,-8.031641423914957,-6.033671144288052,-7.850318871176955,-12.070013903688798,-4.012702081813874,-6.5756081278134255,9.423646777864985,-15010.573363565898,-160.62197380638736,144.662453884282
2443,8.940425076599599,14.66215766059684,9.611257616535275,256.0573880367501,-240.84166006804892,19.369264696907997,-24988.54926984225,11.07218566679336,33.747205178578014,4.7946972021508625,8.868736890870618,12.643461076947492
2444,10.775141490042465,15.2140465911118,9.747155992950896,258.2658921237082,-237.22676011291313,11.570524281472483,-24993.425239320357,8.753596561823768,35.13596312897255,15.15904513512841,9.260431311180295,9.63663517831594
2445,10.217993677491117,11.42868796323157,9.889394383563879,266.8890706291702,-240.94008742552305,9.957137095580004,-24993.12615352552,17.471190072646106,40.72801620267465,9.798484942767153,12.972001977132992,13.07402268563456
2446,10.829717337565638,12.418338686512405,12.592964117842879,260.299508966646,-235.97050834922544,9.904669432441793,-24992.956600489742,10.967842509500025,35.496092038862464,14.301892735960786,14.930080983958906,11.589961113475349
2447,10.871585176794747,15.26008388274543,10.965316474584936,257.4213888126543,-239.113259458523,12.661378830774993,-24990.09186739366,6.84699877055436,35.76582522616277,17.302288946755468,16.69171773103174,16.23173175757458
2448,20.851128227212737,8.507222498955015,7.874134540233984,262.5969958039086,-244.92575789909594,12.45421453684598,-24988.688518831477,11.032054826374594,33.44095970345115,10.326083132809087,13.181188420327132,13.345349347228517
2449,10.714670041270853,12.00017021978683,13.012109883238722,257.54182251095335,-238.06737792999058,12.394191227283937,-24988.503988918488,7.91153451841502,35.19827638292821,11.413541221747074,11.576735332880643,12.35332164828333
2450,2.4477316300196024,-10000.369627775988,1.3500263823419643,-98.5780619817582,9.115933329024806,0.9916659938496962,-0.054963088189744935,2.715973054762639,0.19003974413207503,-0.6442083398299228,102.29247079810642,-0.56180891139811
2451,3.2234674916730617,-9999.971029481552,2.6010366332389268,-97.99699431870226,8.763728016142926,1.4094326370530648,1.877990523224906,0.8483329899976838,-1.4792440463281,0.13946864753432242,103.53885601504113,1.3614760204317577
2452,15.225888384468382,6.986939482743516,13.12306540663246,258.6516300299996,-241.5214499709217,13.175542324556702,-24993.207025240878,11.6162052015346,32.905872754906206,12.02432332412043,15.698526218478959,7.830727430101775
2453,1.4466377324067285,-9998.577358718869,1.8965125443088415,-99.5109338084368,9.76043734566974,1.5915047900727166,0.513037360774264,1.7612586506445398,0.17074593633620538,1.8302496344730232,100.84212896469283,3.0774699132922962
2454,-6.462541942443197,-10.862609418219566,-8.693375800084592,-9.439556497519822,-8.266788952156432,-8.804885356769224,-8.977347135537155,-4.533237110029603,12.474734543824287,-15006.318541642922,-160.159022077897,144.7428861383377
2455,-6.323882715610993,-7.315432960451009,-7.733036011518658,-5.13191638904522,-6.607122191745141,-10.314050606369662,-6.919082253637508,-5.9045394294448545,8.996964500640754,-15011.255970839731,-157.05455534149175,140.6350843103576
2456,-7.552645833304105,-7.393243805449927,-6.790635645457229,-7.278519663466517,-7.3213562189272645,-8.614383470132704,-6.025895356479495,-11.656724099209681,10.12188897949874,-15007.336912347911,-160.93684158106296,146.5016051222971
2457,27.41425772415702,11.137223839861159,13.961628863083233,263.5021803666442,-244.68126603723454,8.144643942809491,-24986.253799917853,16.60682516928372,27.86110589713935,13.375344969069774,12.228677979427562,16.647675195631894
2458,9.591184616730436,12.894763889041439,16.626854627078245,261.5021889413094,-234.5192626680795,8.872603677706765,-24986.314534674308,15.016904682166729,33.62773675066373,10.316416286581354,11.262958469459155,8.636782644502832
2459,2.878106008577961,-9999.207332103848,1.0872015767926255,-101.32650255535657,10.37001582615994,-0.26396752064640827,0.5986802004502871,1.5411823376086526,-1.5040214572464903,1.7495646530736177,101.08268955394053,-1.2930361811678845
2460,-0.884596152577996,-10001.072152940558,2.400758133216859,-101.56944241910315,12.798862149948828,4.7605139751549,0.4997298203838463,0.5209359584355273,0.715953883169014,3.4451183335921143,96.10838698020235,1.9614359031139499
2461,0.40299887195852246,-9998.450501571899,-0.19496018094595202,-100.24333195018522,9.422712885715558,1.091102455384212,0.6729033520807662,1.4013873629189664,-0.061567376820137465,0.14545878750159758,99.49302629348252,-0.4691877190871152
2462,5.873622266271457,11.463073809793645,15.19112019032351,259.5377856504981,-237.82563833146892,13.834273464076222,-24989.64784242988,11.697817778522882,38.658724830637176,6.628545916109465,12.490332240407847,17.27014556548183
2463,-7.447030971226829,-5.248495687880716,-8.15639664227625,-10.468847193026544,-5.790783118757344,-12.328256042151477,-6.008007816908813,-12.228901992927863,6.809034192110453,-15006.859553418457,-159.0706377368075,141.0259001349134
2464,16.574592425588964,10.820717490000902,12.792683033627156,260.4045760097956,-244.07939893423276,12.074883105818937,-24985.964693917125,9.954174616069594,34.97060229741686,15.728216819789536,10.736843255382462,11.802878511326824
2465,2.4267598382884565,-9997.377942843712,2.009202167340873,-100.42486474296614,10.156120231120598,3.778533302167033,3.830367424414077,-0.2884570698617153,0.5849226804087362,0.9378491162979338,96.07361269150451,0.44477749517365983
2466,13.114096883517075,11.200808551084044,15.282132947686117,260.24867251939895,-241.95539673102718,13.07864137783916,-24994.56285439472,11.276529550258452,33.95050312371552,13.101924927159931,16.281777265921647,11.098601114561404
2467,0.347425736281904,-9997.888806630348,1.4562300016946303,-102.81017712776313,12.987209753916408,4.100897908631173,1.6121394962757878,-0.20026446972834333,4.101799672356632,7.352698223943273,102.26287482225821,4.744120570620501
2468,20.479545357897315,9.995980043175635,13.248646312244183,259.3775880611042,-244.60835826714683,12.707560789848669,-24987.960806102827,12.46746291502674,30.715236557091462,15.530427081968714,10.163863956814893,12.909190186331415
2469,-10.608337649956574,-6.394852055951837,-6.046491890931725,-9.430926515149904,-1.7059630196733373,-9.030195213689318,-5.557291335927767,-11.689592186549612,6.14907621673583,-15008.731738875676,-160.60656515856147,142.54563476287177
2470,2.2555104589769424,-9999.798441500796,1.7610175467207445,-99.01077294099902,9.372960715121078,1.3206674055079963,2.039183239170975,1.6781158441556765,-0.4692224700213816,0.992681824691428,101.94525270616997,1.8398436481254663
2471,9.735289348537624,14.086640837297914,10.457774820487844,259.4931380961853,-234.89686752462927,11.339621156974982,-24991.34567459754,13.55822644409393,34.23045077946074,9.810142592604475,12.53676910474703,14.383241883029957
2472,-6.22401220816263,-6.380824180108826,-6.900572013924168,-9.080526413025956,-7.917224890813831,-5.1886259602051314,-9.827338008692424,-7.088810739188977,5.368586595214293,-15007.16058141116,-158.4083252419081,139.66193039830145
2473,24.97760125127214,17.144933030416624,11.140265361752359,265.1378479765591,-243.7024494079713,7.222359352104086,-24990.404252905544,16.914734448018564,30.404315611792022,11.301102565593466,11.716825583640668,7.922818802191893
2474,-7.4754515802412165,-7.187664366136312,-9.038586144138113,-6.565177556167342,-7.954976018051204,-10.13468707102925,-7.11965607021043,-9.814669592753338,8.489267666685766,-15010.432337595917,-152.95538045928927,137.76345868815488
2475,0.43172822542328904,-9999.851198214858,1.7073090172288912,-99.0500750130718,10.011479946592061,2.438143414507927,2.5329447240503153,1.7800898326108507,-0.45738494887753056,-0.26180240980864244,99.77582417278424,0.686047867483676
2476,-8.513026339468635,-8.771110961330772,-6.6208792645302275,-5.23647693476395,-10.086334285657403,-5.6182959066349305,-11.03113401652061,-5.359182108033402,9.48938065306289,-15009.038713332928,-159.38619923468457,142.26593333068854
2477,-7.168226634771004,-9.02887144915805,-10.280257845152398,-6.844544359317107,-7.282820265702831,-4.772299217129069,-10.110544369514892,-9.845810978747412,7.8312273449283865,-15007.389805862784,-158.96297438196225,142.3250744925123
2478,3.3685306073369716,-9999.649242613805,2.76789870723482,-96.86815167198174,8.335516076765947,2.754949813144449,1.1391090001127908,2.4980319991698514,-0.21500992873192093,-1.2914768746516065,104.26264006313106,0.5824828058926812
2479,-0.47715391706206356,-10000.022335128466,0.04164113241898815,-101.7748315126012,12.923617395958772,1.169341248878193,1.9508315816713397,-0.016821624992441775,-0.6264076475176805,0.9699472534274114,96.44122954541815,-1.4340443632046185
2480,-0.6663767635251974,-9999.060791157337,0.5245280679017639,-100.95535852332303,10.551833212579064,1.2415085242492658,1.6557009518320185,0.8684600283525921,-0.7109186862959713,1.0179217475780031,97.7119459215153,0.550058807116112
2481,16.74644570828903,12.973179913052748,14.690955921637345,260.663439372672,-243.72793339925147,11.937294499963173,-24990.001283206333,10.907844703463763,34.585092071483416,14.699054989606346,12.228762956750227,12.804593208690134
2482,7.9247828122908945,-9999.515920627016,1.7461250115502547,-102.32792322765621,8.484152682908409,0.8123238489550502,2.1883519111724237,2.6862589333806435,-1.260097341648923,3.1150725197482108,105.60268238160192,2.1660537739454417
2483,9.082247268367205,8.587585624081571,11.00722079872422,256.1637886530922,-239.46339318946033,18.137890135859795,-24992.298060373123,16.209520758711882,32.60795051121262,12.508450904962745,15.608735701857503,12.3359228487857
2484,-10.479027482974875,-8.60938097445274,-9.109153381865228,-6.612540075564833,-6.981510419840234,-6.922815344281561,-6.399816760859935,-13.859459579943096,5.277989309317045,-15009.89087181522,-160.53073591000137,140.8570899207697
2485,0.7778531707552058,-10002.255791044478,-2.2258289115303316,-98.69112024649444,8.75602907425395,1.3706035005739263,-3.7583298397712235,0.5001088511895422,3.8716173263076215,2.462413718257191,97.72549665269146,-1.6138940463905933
2486,17.311127877968076,8.675177170309139,11.981015885567528,267.347523723763,-243.2061788665322,7.0042118578549095,-24990.3311839558,14.283132609773821,38.26041544554601,15.67259421797405,12.757431313862462,13.045387272533695
2487,15.787975083504676,13.39078504550111,13.958842536643413,261.8694854350201,-237.62748094452286,10.755616194801384,-24988.49422412686,19.21536637279881,30.94048222268119,9.889440304455364,9.75173617645462,13.719411043107803
2488,-0.7236802152463457,-9999.746849132815,-0.2399470400976882,-98.98415887774372,11.538555035382903,0.9387420598456637,0.4824552075873306,1.233927483400374,-0.4263355234639481,-0.4644863412995832,97.99607823706644,1.0324131572402275
2489,9.056839040536655,11.687234365272934,11.348960574214145,259.1883279036093,-240.1696694755478,14.273809534540417,-24991.207663953668,11.156860717490972,37.22084169095086,17.60643776636327,14.940999097166296,7.0254570804026155
2490,10.591539971986535,16.830576525113038,15.089403851625388,259.87962747749674,-238.37613470547046,13.08100758742978,-24992.76783469165,14.409699913612975,34.90859326113761,14.499629603817684,11.164280744309522,11.612311501994824
2491,10.510739516487549,13.241440473841937,13.506613389117977,261.46061577431817,-237.34033427507208,9.675515511422832,-24989.219480932177,12.344785207502861,38.04798173118326,13.456770100437614,12.338335991622003,16.294974082003467
2492,16.403608004080073,11.444970919572913,10.681107395306498,266.4627936771446,-238.330860986552,7.628443305566981,-24994.278274319535,19.521994987521058,33.11880658890877,14.007644571297696,12.719651787896046,13.408151893232708
2493,1.8185083722449287,-9999.98287947468,1.5694751222135794,-99.51910365514347,8.53156429433961,0.3822636439391216,1.5243438580580446,2.181995538154351,2.12202697072164,-0.06859622535529764,101.56656775625926,-0.5380208276641292
2494,11.33557898302842,14.107189945971841,11.886550690646176,256.73586124682635,-238.92573442456197,14.42378713475291,-24986.710383371472,10.76567659526315,33.36282409881877,18.875450619671902,10.706893055061785,10.760466403370735
2495,-1.5957601354884687,-10001.872991869272,1.6804641787285775,-101.92788035421344,13.087089240365394,0.4801200198330837,-0.17394610736291471,2.4705700934664967,0.9940762823713235,0.8285751682958313,95.21197789337309,-1.1607976576000043
2496,1.9548740315959763,-9999.022636964366,-0.5032899496536267,-98.62279348007864,9.881188316865538,1.2618305484953751,0.6279669384920652,1.3669861115439539,0.39889226095021535,0.7289395587943408,101.58587833318292,2.1501890439740245
2497,15.605107527901737,11.725926657629556,11.519541956835734,263.66203478480685,-237.09661305998065,11.470979805622491,-24991.258895755513,17.548689449662756,33.10848165371885,12.38983674788647,13.262346324933006,10.510112976476169
2498,19.167414856499004,15.17915585338326,11.179487390755313,261.7135449910716,-243.15395747353332,10.625837404030262,-24992.320870481395,13.17563645601097,32.74534830328946,16.02362966511209,11.723122286549177,10.744034081813343
2499,11.590221106818532,11.447599536336872,13.75253940642783,260.2523291320721,-239.96950881555097,11.907446901653476,-24988.586957375534,10.61028848380807,36.51952479363942,9.264555565139732,12.222261337430451,14.09743194074062
2500,11.553420673135014,15.259669828994165,14.159684205839053,260.86449253538973,-239.0611798300991,11.710159963360429,-24988.840008181607,12.876648789100432,35.87874449169186,9.310139098898176,10.279871168331198,13.63559798696247
2501,-10.300564566939077,-7.813418659331578,-7.604116727484966,-8.01511266511621,-7.3332745824767915,-5.27420977831427,-11.70576667041692,-3.229746841848314,10.966857416025086,-15006.7693380931,-161.8101430691735,144.58696976906162
2502,11.501281751298983,9.166022171548152,9.03820585890491,261.7997366373337,-244.96492788617277,13.440052390525656,-24984.000217906956,10.151061432729538,39.83521345597105,11.286850485894258,10.783852524613572,11.155823957396391
2503,1.8292416413572479,-9998.670062943915,-0.513720118279424,-98.69450542252817,12.498392611242508,1.5930837535782394,0.24330819686460614,0.20260049811544723,1.1664867942161579,0.7575601305686528,100.26042520746286,1.7681744827121146
2504,2.927761249204291,-10001.595189300864,0.20384263640545253,-98.74380917066468,11.129321863418372,-0.04467308393220604,0.8777981582545877,2.3033140062611515,2.4463242476293985,1.451881789887069,101.96896653578143,2.3784257522128387
2505,13.65232230724714,13.238481847717662,13.740889963598189,260.83206817812646,-243.32740541117948,13.50224861728388,-24989.883699259546,12.933769966878653,35.9424393217606,14.210738085313277,15.66961429776413,15.274401382486806
2506,12.73940779984603,16.077830001079548,12.413375784725375,259.8883615338941,-242.32334493783767,12.761852478369786,-24991.20805272615,9.49233638553362,36.70218341913602,11.584503380781596,13.140431744243514,10.60691814064953
2507,12.018861680690847,9.920637274063493,17.139682504263334,257.5897574420958,-237.96357564668486,14.471771119967006,-24986.82692966966,15.053741073351151,31.659391343562135,17.190553064373418,14.943545411341852,8.322107957199385
2508,2.2080074213951897,-10000.362730942003,1.0799122632864948,-101.99762127608373,9.675561925706926,2.1439872862183575,0.26054322610842795,0.4936371671762533,0.6011186165578263,2.5773486491340676,100.51704275988807,-0.2973443016172048
2509,19.30204460967616,11.961202202249382,8.632892212945379,262.5706888149894,-242.82672864131985,10.087218121245582,-24988.836869696337,14.336781411440484,32.809625120344606,14.509568155576487,12.992447511410992,13.646074292427105
2510,1.7915366518650093,-10000.36944973584,1.4451398871904466,-98.61287419652058,7.701387650886045,1.399847990653835,1.5118978592636005,0.16156016678900853,1.225593112767379,-0.38199823348762907,102.30737333254426,0.5654537322758162
2511,0.011531234364636211,-9999.309019462995,0.09907702648869798,-101.64244429573355,9.966458535008949,-0.058009247469625214,-0.612110751745045,0.4468589871932681,0.5036073153861138,1.8999444452128142,98.38565064417257,0.6141402710663182
2512,-6.227682840491652,-4.935353292815806,-7.131532244689888,-6.094572385952774,-5.897448802062435,-9.425032239553888,-8.148790791083222,-5.284623723612875,7.898698113398215,-15012.125290248194,-155.29463697712555,138.08022727384716
2513,15.77138917477155,11.32590987482871,8.512764128365655,262.8257111303743,-238.6480510424717,10.049714185777203,-24994.596952674117,17.855191656407136,32.61343911872174,12.736041686633877,11.328387897820345,10.041853221144013
2514,-8.349530272047431,-9.05945810411357,-7.2078374053110235,-5.6821488392170885,-6.855944424183072,-4.253096255511655,-11.422804899863216,-6.245440719682481,7.1746365930855,-15005.56019135518,-158.97168955896998,140.74878092066012
2515,17.3274484061723,12.630344699956414,10.011826016976766,263.1697778223703,-239.41681864979589,9.44000454777376,-24990.669122466625,17.3754734092975,32.28954147778708,10.868391122240013,12.628913347264511,13.380362097571776
2516,1.8059332750981139,-10000.150955901923,0.3826454820073998,-101.42207114887854,9.272098286711515,1.6259364580033548,0.7095964310939207,0.03791570315785475,2.686699505190399,2.3198653231457964,100.55791142103597,0.5581625242863276
2517,18.065067322097942,13.952546668238268,16.706227576657156,260.0589815251808,-235.4108929779739,7.896259847458003,-24990.104347874723,13.358651130244679,29.26232026569871,13.835059178418954,11.507515579557076,12.440494038907904
2518,1.5295167258142268,-9999.905926981466,1.6927032923052336,-100.11559523779225,8.486517231478588,0.7301681543164991,2.4082624997070643,2.3782430198207716,0.22186133012253206,1.0122521044502102,101.13319291802023,0.6731840527307172
2519,0.6862751286386519,-9999.971648695837,0.32185147313643303,-101.26377451727343,10.712679412511921,1.8907225156456628,1.2757070905593872,1.5588214237828386,0.1285585494162499,2.6586706515650436,98.94549331541491,2.0519420045230286
2520,1.5127089097232522,-10001.788570509827,0.5191942664809788,-99.28631050784414,9.016053600820527,1.9805769125904376,-0.18110133424823616,1.0181532932944666,0.15849135789680757,1.0166884466367248,101.26764416271826,2.0171777482615947
2521,5.693503538968715,12.88460453820556,11.242529328448768,257.7485617441693,-240.59625683460405,15.676144597771472,-24988.810869074776,7.966625572492347,39.69718493581161,14.097246680519396,14.197660029614118,4.808356876170913
2522,22.284598283287846,8.35668979641217,8.501657734031161,269.0814514316637,-246.65644419931425,6.265733823614282,-24987.323543087765,15.827860917830769,36.96557651462694,10.931409427817513,14.510457543178358,9.074245734030072
2523,15.530899194030676,10.681058628981251,14.005343315555576,265.60713075086426,-239.48450474507223,7.354404289481565,-24988.180173036944,15.384994855592158,36.28696842136266,11.630497647063345,9.957428223291764,8.447873477677362
2524,12.759784601274806,12.372960570474849,10.530519232410091,260.2973142441547,-242.13674081924557,12.753736289451634,-24988.431991635705,10.713103224737193,36.5044659916545,15.317977419737856,14.367757214359848,12.005064425110266
2525,24.476388873481653,15.900508268506181,11.971722319148865,264.0292292965857,-243.48286319428917,8.15709457427239,-24988.543312584097,16.7360586742673,29.820998877382515,10.45595015406571,12.690693212149434,14.398186736194834
2526,-7.852906762152191,-6.732037244464905,-9.052982777550044,-6.545892503215293,-10.365674975972574,-4.739606838760839,-10.442839857113537,-7.70924723415518,3.6371656329023994,-15011.03486281821,-155.4477887213328,136.1066231823029
2527,-5.704119023640798,-10.46533547807806,-7.904804894482857,-8.628520428538906,-7.71030977803731,-8.970480681900778,-9.394330735081006,-6.295648993947555,11.13891595498404,-15008.311905834094,-155.39254945088135,140.1579697145816
2528,15.135389865252886,17.399263531431686,12.516929813991391,260.4187302694606,-242.5160275543811,11.630444968846216,-24986.87286292567,10.710302577813472,35.20986410030353,10.053958865540519,16.830891226700555,13.97888041622877
2529,-7.162683155401149,-6.451759371995689,-6.1047506566776,-7.424535896632513,-8.819898012525467,-16.101835223884194,4.28488277056672,-14.985839696716642,2.7643389985079434,-15009.761013680549,-159.51916476388647,143.36300621714273
2530,-8.869413153227208,-9.59274946620849,-8.835983708578091,-6.982853588134967,-8.15331897180395,-6.847151030750395,-6.783856157269252,-8.019745081027882,4.257691654952261,-15008.786924400974,-160.80889207340135,141.84968370324788
2531,14.808312621715578,12.450853371882573,9.072407409019355,258.20219078269884,-237.57384262280792,10.612879816152507,-24988.757555558583,9.627906789024369,32.127935116135895,11.426701716701393,11.528010882293655,11.357253773164
2532,15.481260656089768,12.468440885676133,13.3118364863072,263.1505138858019,-240.7538328048196,9.378581601258704,-24985.867714026175,13.153378149458275,35.58642859579572,18.37921998454401,11.356593335028704,12.655687717530036
2533,-7.8959382091294135,-5.4435632697315794,-9.28439834964299,-7.667883407410534,-6.895847823764603,-9.104685807321435,-5.515881799089417,-4.938427343751075,4.087435567480867,-15009.735249333346,-160.55284089862567,140.82986572618114
2534,6.631705426410162,11.222281035240352,16.978196474475762,258.3258615956742,-236.5382756437974,15.486285191879464,-24991.25561369613,12.255791102554163,35.668706777557006,15.90057447368828,11.947103727749004,11.947023778631301
2535,2.1088962852683446,-9999.702910779904,0.12225528942822284,-99.93478943724134,9.55188715341593,-0.423789195263371,3.0948607862246384,0.8418968614018446,1.7118024369478988,1.2257370392271734,101.31456593411589,0.7854816859510818
2536,-5.868645139460228,-5.8712746878650774,-5.091340905910994,-8.980014405911824,-6.413026154880889,-7.516028690001196,-7.485799273068421,-8.213744463412041,10.083123426547049,-15007.522034195918,-162.73330991370872,146.90135100577743
2537,14.807119399817282,15.386569606619545,8.69985101122574,260.96537791408116,-242.06534808168936,10.932514549131394,-24984.320192298044,9.577147092208984,36.050321168747466,16.00934585134212,9.603982398061282,8.866249877972567
