id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
2682,5.188630341787409,-9999.072755436131,1.9950402424548992,-96.66766131015444,8.462217596785331,2.2817891397943533,1.844725843366183,1.0689525527198505,1.389287449876559,-1.3828361993972957,106.03355222858207,-0.6009332935331355
2683,16.45564728025373,9.48516349126338,13.366507758291364,261.7693098187926,-241.55815743087862,10.907113425209339,-24987.40164967339,13.819206311220002,33.82788806317561,10.846354360963115,12.411308498785997,13.973892720128585
2684,-10.444245455657967,-4.132984956479697,-11.187552894631967,-3.1751891650265636,-5.597909957948043,-2.963352662229423,-8.70938005971145,-2.4295962983106176,7.461081858187057,-15006.479004920702,-167.38436882009148,144.43693112502825
2685,21.35889513937242,13.254835094930133,12.940738906047226,261.9936418507967,-244.81016369656612,10.351855904804788,-24990.7956308305,12.68290964252426,32.260910824850185,11.95706115363337,14.78649767290876,13.988994185954628
2686,1.3130997979886398,-10001.388898304285,2.4529063624003937,-98.8048723485863,8.277086577917824,0.2431628864665291,2.984551165073288,-0.48162611876369754,-1.3090464913057174,-1.7584931509699253,100.8196836647334,0.14501587371224356
2687,6.425553376720905,14.66507940598484,10.262732623262812,256.67055257180687,-233.49746419193065,15.478284624551184,-24987.322536771502,17.04834986964727,32.36762616793121,11.736452048645429,10.685129525417253,10.354450653286072
2688,2.761551554114467,-10000.94008279907,1.5971718284537046,-99.07012309750512,8.538919354851641,3.0029760119894986,0.7904439721343888,1.030810602335501,2.541766889713257,0.5867835577586944,102.73794258413501,0.745225962767118
2689,-4.669785402375933,-3.7751205720818626,-7.734530534147927,-9.093295244342894,-4.803579429384292,-3.73061431855328,-9.4385605874966,-11.486366332217301,1.0448539431872346,-15007.387803707576,-155.39529632580093,135.76541483653926
2690,6.177163276692747,8.301557009499517,12.573396495881227,255.8183662572005,-231.8334880656738,12.96111695169002,-24991.30439044294,6.922331452843015,33.693364154141,8.96631245738257,12.672942994483916,16.284794724552306
2691,-0.6658348333342157,-10001.161332833031,1.2365746171875436,-99.5719859401482,9.774861155951076,2.9085884008868033,1.6941457813309335,1.277020197440696,2.128237315007999,0.1279853219017305,98.62390338879213,1.3652064681208975
2692,18.703784024527433,11.978828622508448,13.772662369093139,256.6915861088584,-243.80247339675765,14.933728269657184,-24993.035849188997,11.79390967203666,29.67572890616479,9.63639803234793,11.914610668950695,15.814028132296045
2693,0.6785450517306899,-10000.551978826725,0.5336728136731252,-98.6460533932264,9.285045415319228,1.4862677973882708,1.8034364628737873,1.533225575908924,1.5391262037556892,-1.5064971453038125,100.40953302885369,-1.0045714919248434
2694,13.10410323434448,12.248170130132854,15.773747533970102,260.2361135856913,-242.71509066859363,13.168786416253685,-24989.618888810914,11.112090372404527,36.28035221895174,10.851077853564611,12.790556472186868,15.33103673545525
2695,2.8029098696380474,-10001.515631857617,-0.79076898846972,-99.02000568676604,9.109975749475472,1.9226797090303038,1.718349429224718,0.2138178250149575,0.5134686161569422,1.174126819877235,102.6001641006607,1.79998123469382
2696,10.559059510958,10.611961220516307,12.570458987621276,256.9631935916419,-238.44709164059157,13.059309545148981,-24987.984797647856,7.6121445479767065,35.07700366652392,12.449715776638051,11.600578286281905,10.672666944782641
2697,15.845438126914068,13.904941257587616,14.092093045337268,257.8725611175929,-237.37867460539957,9.111015009699381,-24988.834950989658,6.251681939902576,32.32915109648196,17.140666423446955,16.932591067654577,6.827702729539111
2698,-6.319626351756067,-6.359965417686057,-5.567403964851625,-6.929266158141278,-8.511702659037615,-6.825824569511565,-7.945585314256933,-8.448022486010546,9.020410069582326,-15011.916546513545,-162.0254263093132,145.6551098661066
2699,-0.5010929120160079,-10000.480849804686,0.7143508110610524,-101.75478112625744,12.504020211097144,0.5966310677373694,2.271339745418976,1.2080818621730374,1.7421512067666853,1.1362731021244519,96.63165206585111,-1.0092000760207047
2700,14.21587368903114,17.863090725650192,13.063182944078704,260.8947841815108,-240.28414746231653,11.688223456959996,-24986.140867237773,13.66160418719186,34.235752626602405,11.750441251286022,16.479724466643024,12.31410235079531
2701,12.523397088797111,9.794844713828159,12.836918512210477,264.57026458714324,-242.5369813790854,10.648220275049008,-24991.524587868014,13.884944724301722,39.152192137870536,16.140856800764357,16.840310110739914,14.123357202367606
2702,1.4282831345565006,-9999.924863499948,2.352100837241874,-98.82448693528652,10.986417366009196,-0.016243293997763253,1.0658869283121122,2.350334863667846,2.1070306721021597,1.0112683927283712,100.51812110763004,2.546376066995526
2703,15.62351835274451,11.764468786776137,14.049339475689424,261.0602977579698,-242.6333552793597,11.59737570247315,-24986.73723563412,11.493683663999706,35.06537668975931,14.516535762000103,10.736536869521878,10.011621280269056
2704,0.9996567931790983,-10001.187359084055,1.2234090325748521,-99.71436257805371,9.839129190279218,1.3246534079405352,2.597315624126983,0.5933227862526915,0.8593003805282187,1.888811249815966,100.28927413214507,3.156700435238526
2705,11.834921801013982,11.294970152474518,10.562761214953309,258.2029451011769,-241.74210457828892,16.754089635727055,-24985.906570518535,16.31956812859605,33.190018812953696,11.209702774314197,13.587108582263221,17.527552505899276
2706,14.315790121510295,12.473695319960724,11.493452070251212,258.3804483378127,-243.21778284496727,15.43168881988318,-24988.930922715546,14.172221883178981,31.213833227210255,18.344634481656556,15.148495688078079,11.617544682650204
2707,12.12641036783419,19.96640464885166,10.307309574256793,253.10794558273557,-236.94724078042512,16.706191957585194,-24985.08140949687,12.601998236866908,28.437387785392186,14.778311327030808,11.502361677731388,15.664326343211403
2708,6.969230405573537,15.414961298914406,11.010926539799417,261.17106543907397,-235.28134420493524,12.425847834476533,-24989.558582941212,16.8068624654869,36.437023212005414,13.476267018391145,13.542950241737211,12.541645531890628
2709,7.743936568525916,13.217055920350147,14.595019377174294,258.33121815727435,-235.11693968961097,12.427937979024895,-24991.519024633777,11.445451513047049,35.498680012602556,13.57008546045863,9.653284108842117,9.324882505533619
2710,14.866652826852267,14.748383356159733,14.800011127778257,260.38577993870564,-240.55832351654993,9.905203823175837,-24989.094386092638,15.038401228868953,34.05542085815293,15.130481884955477,13.360057283385878,13.455252843924193
2711,1.3715422687546708,-10000.405232732,-0.09334818754055219,-100.96396325356636,10.777523345034632,0.656858531621936,0.6275931549731332,0.12073317011398177,1.779206226746705,3.5406263693009015,99.79590364011632,3.682381029935163
2712,2.519265325770276,-10000.259064280968,2.7041802480979342,-97.61313041913705,8.345950478455977,-0.03294487418567171,2.424282206749907,2.3251329878883933,0.12848995703620325,-0.8401709522214063,103.13910888659457,0.7772903592630127
2713,23.655276819471418,10.808863538169618,7.087134170141097,261.47284999718136,-247.77252896210297,10.670515465064556,-24991.64502663391,9.986995367611652,32.33610966284117,7.689315433714965,13.054757414274299,14.062665557040203
2714,-3.627719382093037,-8.931462425534585,-4.191272933402653,-7.333016410936156,-12.911666552048134,-8.820977601023875,-8.588281412504541,-1.2249891995718016,6.958900291542395,-15008.618703232838,-153.9815014183621,138.4784234418477
2715,8.808102288288815,15.92231601344401,9.71784487747355,261.69696263608154,-236.01162554083257,8.451616353193971,-24991.600289236318,8.123945555833668,39.09823481895548,15.15444678737377,14.508076746196695,11.832384868019123
2716,11.337293279545035,13.217776635414003,8.013001624559138,263.26936831742745,-238.71050637923247,9.634583083378956,-24991.472330174314,13.120634295019855,37.788604526098965,15.194055587714743,11.386946222641615,15.602485952879157
2717,17.54045309939014,14.86871906740788,11.522658844952105,267.1679045422245,-240.70531409248431,5.9439222372428056,-24987.73399636258,15.266530377934867,36.684525086570034,12.6317939578859,14.471699839935576,13.118305743392082
2718,1.640926918373336,-9998.494829599242,1.326408007329598,-98.31510583064214,7.705359440115361,1.812264105383112,1.6147993775229883,1.6712571296393939,1.247997195807742,-0.33956843034318696,102.30461461662638,1.258562293471179
2719,-10.165573613626304,-5.538102991892592,-5.22517400661477,-6.254166870519172,-7.506651016537834,-9.537568668783782,-4.932862502422335,-4.895485264624649,3.8718753550452583,-15008.605753972,-160.8643839078325,141.05255224392909
2720,1.967684761969004,-9999.251502260851,2.915414964211031,-99.9152194488198,8.873146351651744,1.7355145087021882,0.8532170782371201,0.22514488306747105,2.2648211164400025,0.4338572454690489,101.41833957242932,-0.44038209660342686
2721,17.9049695162508,12.416625567073291,13.230840595813984,263.8290380189904,-247.40239683166365,11.669124044248992,-24987.1590667346,12.040712310624066,34.8299489900396,8.751167796389211,10.578891925457523,15.609645362061599
2722,12.849791297592347,10.897947607276727,15.329867869480642,259.8473512625674,-241.95301725232548,12.930358814106093,-24990.40609086224,10.550803976537825,36.066126521749496,11.502237475859534,10.402390143661835,12.44176554542145
2723,24.233878027398656,18.97534553489711,11.835148479225364,262.52878033017333,-245.72772634132107,9.338284295278958,-24991.2025980081,12.670370116988995,31.07333135640514,7.191236346236432,14.11699430732451,9.889371894783853
2724,20.222107466659782,13.85965147786848,11.672877484319477,264.1922884598081,-238.49029152866854,8.157490458610285,-24990.978542201923,20.70324785809488,29.58230752512549,12.08362626687467,13.480945009486023,11.639481991248742
2725,-0.138190568536729,-10000.386959130825,7.104247860082957,-99.53312139877576,9.067771156534466,1.2459846384973954,-0.1399452216608788,1.0967401804533405,2.0795523333043464,-0.7781115029868957,100.11192515580106,2.1097862487173806
2726,14.846354882060004,17.26374986546318,11.542298049303199,264.9931119095058,-240.77552215756685,6.8602512334348225,-24988.345711742662,10.656993542017023,37.62546347243506,14.786866052581912,12.883494039541576,10.846175181589892
2727,23.78659468427298,10.740430210507444,11.254939338460767,263.57138427797776,-243.72452628261516,8.695451750529303,-24989.541052155728,16.045713928476967,30.25930013388725,12.106572782996942,16.44655389822931,7.3742939440058395
2728,14.144316453903055,16.387834843940748,14.353111120610773,265.6694810772799,-244.4854526921988,8.798285057115944,-24989.54262163612,9.996751790349247,41.09747765476125,15.6564416360876,13.493746971583189,16.47871807107029
2729,14.141858225331541,13.397985842508023,10.46656099545337,262.75869632146083,-237.35091251526603,10.275491234506555,-24991.556965300122,18.70413156161138,32.88716351520075,13.819352429215197,11.378922881264678,9.0837575969774
2730,23.191017035335175,10.188945429734016,8.97495887460553,263.29130496170546,-243.1788503140457,8.775345450816515,-24991.489865178184,15.885084563288292,30.297662779042078,13.772079588108031,18.549673700039378,12.003826485643515
2731,0.6660781760719783,-9999.984148590389,1.965010750624954,-98.78321535686683,10.898275610089765,1.02791290653744,1.132693998420474,0.23655661364634384,1.2412268313320385,-0.7528262212354377,99.68073039628624,-0.0810012352081333
2732,11.330358782336708,9.364428255350294,10.56831058409004,255.4160770507789,-241.2239304038965,18.004153585711244,-24990.45575175097,12.397693759266192,31.146052277236425,12.505809404492014,6.415464168964645,15.151927836621194
2733,14.939138803964177,11.477619073470448,13.082664615942761,263.38871705063895,-240.5364406300132,9.142527791657752,-24996.342963744122,12.854845792629924,36.18504979586216,11.720054579669,16.60685708916381,9.158425406113812
2734,6.800896415921981,9.075796838373147,16.21820983754715,256.0022949054544,-237.81342169063475,14.835841493939569,-24990.50588594046,7.340452585441735,36.72616960884598,15.578779419536826,8.96191941330255,7.3325402949984
2735,9.450773580672188,10.278853328694936,18.961085102476268,258.92128575199,-240.22859281405357,13.473809187535103,-24983.53021054889,9.175423748597526,37.51246032159153,12.971349679030354,12.853058493577327,15.490181343334783
2736,0.8877264377242301,-9999.339458407181,1.439458946305443,-101.08682410083726,10.636623339935582,0.06912233971573545,-0.1962395097389087,0.6199979861684071,1.1444706382136967,1.460434909197602,99.14216046312708,-0.004959688444937882
2737,13.149037588166003,18.046642345157856,12.398224535679018,257.0805238192016,-237.3543168516312,12.851073018419559,-24985.689357756415,11.708975822908414,31.487379330117413,7.12521643868246,13.498375682868982,9.16241081290709
2738,-6.1901955409545835,-5.046536780994326,-7.172380540961999,-6.760999421702318,-10.496711714862295,-6.644328866692765,-10.566880740301201,-4.1973699250341365,8.697337846140435,-15009.272523476477,-157.94901665538964,140.26191476416943
2739,-0.08271111561274358,-9999.946275584143,1.704518296459804,-102.09783022026735,11.311450352236145,0.7135627468582184,1.1411459866826392,-0.244124035959026,0.5318479243336808,2.0355293868600306,97.4918019588063,-0.045730772807390574
2740,-10.75654607538048,-8.040557090635799,-6.7311498146248505,-2.951613666595189,-12.576188153731419,-13.091437724234243,-1.761319613072554,-15.983361959480828,9.526940183116734,-15009.864165113711,-161.8350295303526,145.82271595663144
2741,-9.127432812780185,-6.813887323696591,-9.514838406244724,-3.7062551970792903,-8.37144488337338,-12.821449066261799,-2.203035798622788,-2.19751455198448,3.6040273703596175,-15006.81432591761,-161.6028753187818,141.17717653088482
2742,9.244496155837806,11.107707967920915,15.849745694257685,255.30799930659865,-232.82549114182865,12.848926766176902,-24990.61745299945,10.912738557916262,31.351140358240812,11.158477290115751,13.256644074045811,11.7115835638395
2743,9.106632631363897,14.181571797442093,8.696781338548949,263.86967903222563,-238.27376149390162,10.35987714564394,-24988.519160081603,14.825481254862751,39.01701490356315,13.720901660060212,11.453999195686354,12.69885939760172
2744,0.9104331341650713,-9999.272006174768,2.873807569431226,-100.38225518208765,10.128461735804802,0.5209696247319581,0.8864881664896544,1.0987674498876419,0.6431592731432161,1.1766617625830145,99.69455278688855,0.7253224189665031
2745,5.475135835889767,17.784202500573958,5.951438830833852,255.84252160135915,-234.15457065876055,14.999903866340096,-24991.520535715466,11.88445006348245,34.489255259273406,9.831016802750433,9.60737976874507,11.001570056753927
2746,-5.592579218575624,-9.446634931484242,-6.701743055558652,-6.986145946327863,-8.423001703567431,-9.23629951585828,-6.181478529972734,-7.3430336215573435,9.994911356679339,-15007.04119241739,-162.308265819812,146.40876248689864
2747,-7.59469619280467,-7.512287266432083,-8.997242369563835,-7.724815931098471,-10.027726999086665,-3.858664255976487,-12.483794786078775,-5.5082485131288985,6.982209622736303,-15009.287956630898,-157.33525990170617,138.82020769624415
2748,13.615320633836216,13.821011197942092,9.092299884287291,262.7983336182471,-242.538149184021,11.395351639977333,-24984.706562614996,12.983773100990652,37.281755183296866,12.971043287007465,15.113695660676587,10.301286187408007
2749,-8.654187546052793,-6.904155585516575,-9.811192172399508,-5.923377644052161,-8.030737048466952,-8.569187297220072,-5.430336332460344,-12.015426026776666,6.768314852373861,-15009.328083672699,-158.989945632829,143.00542425945733
2750,9.94005620863818,10.633973496994,11.771976066984351,261.49403168247403,-235.7438866204889,9.316105358599136,-24990.707560545805,14.42006054584683,35.92766843562258,15.43132612998155,12.962385641347565,12.057074228855317
2751,-4.036294281089257,-6.679968487512069,-5.506275345563948,-11.826579649762227,-4.859271386219722,-13.814857526038697,-6.847839164119806,-12.597907062676297,10.979107152739603,-15006.975330267183,-158.52618273576715,147.13184387726807
2752,-0.2214301443337523,-10002.174056032636,0.03141187619639951,-99.70156401349773,9.946935892755896,1.9595468983187891,-0.5422108606720664,-0.23637378875112058,0.17503368253411145,0.316923018211981,98.92943191895742,1.143339286321791
2753,15.160830916462334,11.305218719518258,14.51550168424234,261.54584334602714,-240.69093394429837,11.069499380804446,-24987.66038091748,13.803423079606121,34.22058033600365,16.557217977562647,13.18666835708858,11.084115228918845
2754,-10.10141960112123,-6.221496475388603,-6.589793912366037,-5.216693051817286,-7.053779484559252,-5.649116003075768,-10.942664576439373,-5.08504102777214,9.645290659040064,-15008.841327021524,-159.97658053886283,142.81768252668678
2755,2.847499660272489,-9999.457900136691,1.91633920378503,-98.80962276502532,11.308795138232238,-0.9450607775756112,-0.7180989074888804,0.7568135551257723,1.733558615620554,1.1208446174283178,101.7495820661063,1.6843289904221053
2756,20.311274353697563,10.199957291152668,16.015519239531585,262.9440380956309,-242.4463551841849,11.187916755077035,-24990.103073426177,10.224076737656606,34.18158799144566,8.267922857091236,6.5199966605653445,13.601717611583409
2757,-6.824412212767504,-6.602769575305399,-7.0427087512365425,-6.475228939654997,-6.039172420015692,-6.828621290483667,-8.270986353361504,-8.046325011390659,4.379339476819107,-15009.692337186902,-156.40677493515335,137.79356495833207
2758,-9.604795295116054,-10.79089566833618,-7.599688575361669,-4.037051664302513,-5.044216207018261,-3.7800170218148708,-12.945020322173937,-10.550912096936703,9.83477426217814,-15007.976322456872,-154.72874038306264,139.51258448760007
2759,11.841251400905403,13.226461048002832,10.738503819580881,259.9451778334236,-236.35577539070556,9.869353961894337,-24990.391306986985,10.493387704915849,34.828544353683036,9.495438398958635,12.796750605948946,12.51899668633363
2760,-7.850630130018191,-7.965137574727853,-7.1998543223638904,-8.061115887595626,-6.756606427653461,-8.659470147284512,-6.506440124048979,-8.097562649680704,4.697389772711678,-15008.05531017812,-156.68197761446723,138.4865740308344
2761,15.982545037987652,13.525568969517352,14.7371736580381,261.88552078903473,-240.73536702859016,10.913241217935195,-24990.550169074508,14.924200091866078,33.53886859041474,13.975458344145586,12.912391813200461,14.930576951084166
2762,1.3291998312192257,-9999.70184519177,0.9799446733358098,-99.41187078256684,9.512631175569577,0.924836280779222,0.862350416851433,0.22168579763016638,-0.30436020036374667,0.9956342390023205,100.80843813161948,1.822910997028757
2763,13.189368037450462,10.665642386507226,13.425496770639516,258.33075229557903,-244.46966649222446,13.995621668691513,-24989.38654622168,6.302120688863439,37.07363682953736,15.310305632700828,12.478183232804756,12.249804353771545
2764,-0.4820970780378153,-10000.418494540136,0.9081512567499719,-100.5871212035979,11.046648319014949,0.2061118394780207,1.4002219583318267,1.6132989791878127,0.942764705573495,0.7339120102546915,97.81172750027736,0.4359830260086526
2765,-9.860615142389918,-9.46077304751563,-5.009736019048872,-5.854322952281889,-6.89124937253667,-10.899947059251176,-3.5115507237577543,-10.516863935069187,9.057146554747481,-15008.54599621865,-161.74068909281655,146.63240590850234
2766,0.8638379681764383,-9998.695018480523,1.0211871434894804,-100.93322652661435,12.276684611690847,1.0780934518828673,1.2720100340886866,2.1631451868644502,1.151433760064755,0.6896814503856711,98.38247587764766,-1.4098846809582577
2767,-2.939999217517398,-5.849935255380828,-7.207923462164616,-10.09594644319785,-5.77032050746924,-4.846723228534522,-6.245056639642771,-12.186497145113167,2.312734538276452,-15006.349802400986,-153.0878592235461,138.80226331063534
2768,10.54061461716609,10.08906421221707,13.550682362293035,260.3372903599051,-238.36340650013744,12.778605402423144,-24987.22569284055,14.606876484933348,35.24240987965703,15.849431386466469,15.290111831840436,13.47845182962384
2769,12.03234744371457,10.567214570272846,7.035371186826641,258.8568299388625,-237.71238394364298,11.77261435566155,-24986.349788187494,11.140188585922859,34.05379479929846,10.053153180908117,12.774477811917677,12.126991920287985
2770,23.305233778489125,14.510986827844947,11.63751164201499,264.10041981476456,-242.73652325583993,8.233047811032634,-24990.371617803306,17.09015986991048,30.278341392958698,16.207456664133634,13.995190986602086,15.362567489625444
2771,17.767033516615292,16.162053944784876,15.329687185845188,269.6564441245657,-243.88373279522594,5.632749506058294,-24990.840079457383,15.23669530821504,39.74138941989533,10.944274761284998,16.80660474179032,10.31920935317936
2772,16.04920527962512,10.234094222055667,13.283634425820045,257.19335039448964,-242.46499372663237,15.069212209956886,-24988.8304932608,12.70469048452253,31.080847421586178,14.26605017775923,14.73328616571395,14.915732942516208
2773,8.33868505663234,14.359467744305308,12.01021025538932,254.8879533189314,-240.94315837177422,18.244574295328242,-24987.318231754798,10.494226990109826,34.72224803651214,8.580763773775429,9.664061822521075,12.872851253737371
2774,11.731964705984353,8.727027227958835,9.565000104888881,260.2612567723934,-235.70930451559659,7.109525425598331,-24986.759175090636,11.069656708584215,34.267227002917956,14.194154016160375,12.083698036898523,8.303566731298806
2775,14.188803494902125,15.010944745959003,10.755506142837675,257.5084158573329,-242.0335421682763,15.75221899897488,-24995.57234116223,14.021987139043556,31.966997053546645,11.048834016778503,8.08459145836559,8.99419756754442
2776,10.533334797199863,11.226597546533705,12.627955060307327,268.6067838916562,-242.38893092629036,7.529943900515868,-24990.553671397152,12.903982498281,44.145712854555896,12.704345864867754,13.937268138093486,10.270021498990062
2777,9.936462530947024,8.433259083820362,7.27672662406858,258.66969118582057,-239.26644718037852,12.514353470740051,-24990.134165808613,8.077885229437454,37.03166781635134,12.456759839165333,11.795867773586197,10.520381336759376
2778,5.641680764792152,16.863972863672522,15.798582616779006,257.79634046953,-241.52955498252783,15.611090296763184,-24992.505307930383,6.362977583790026,40.705060161059386,18.111033311322146,10.689630214550128,13.999147870480845
2779,0.7823533110297256,-9999.854296107338,0.021892122462171315,-101.37223496827677,7.714095957469487,1.2710720044365558,2.697666713099429,1.0563281014125414,2.65558203203641,2.066712098470198,100.27637721735593,1.1652208287523358
2780,4.684163239777108,10.390954470609316,17.49369321149087,259.2229388476642,-232.6407074740698,10.741911985649214,-24985.165202648826,9.782740732554812,38.04359265189063,11.300702632928324,11.86117328936061,10.434537407731806
2781,10.920018561492329,10.694065647662878,12.246787886338124,259.93208858404256,-238.1474976719322,10.530014411002522,-24991.689732056824,8.4309291314939,36.86198344604246,14.94228359241104,13.374019413891439,14.884116733234327
2782,3.4414504147068405,-10000.823163787794,2.119199911319604,-98.7287470859786,9.74440218858781,-0.48759283154571476,0.8026083096171951,1.613820859565086,0.8379055917091124,1.2440766949276054,103.06964195099874,1.8568590630399344
2783,13.058770018744784,10.714813322497063,14.428822146897563,259.47631875439924,-238.6754036992577,11.951065886117863,-24988.740726466578,12.5567566055435,33.28179422161452,8.19168726053851,8.51974843745432,9.948389311220296
2784,18.373145912003686,9.128514624528556,12.468952559116296,265.45346593797143,-244.54489628535256,9.460685483170131,-24985.344198755833,15.501001862654482,36.00872425629389,14.285592078031934,9.178496883005707,13.744278408065423
2785,3.993488720398441,-10000.02509059919,1.537870711598038,-98.99642151945191,8.542288356766658,-0.630904231482281,-0.4419186847823444,1.6281938057330154,1.442678024056488,1.1591886817215005,104.00441644851911,1.0274764981099753
2786,13.122230147479597,10.181212780883829,6.97196563908971,256.37545263323835,-241.82194110710816,16.55306952787119,-24989.280284725497,12.8409770349346,32.124801145501706,13.888204004163832,12.84486107593581,10.839409323203897
2787,3.94566348818728,-9999.828251859974,0.2400075313768506,-99.85919665319564,8.855548705392092,2.66618291193356,0.30155345768752884,2.34645573740681,-0.10550209921206766,2.2682513872674717,103.51933559557845,1.6073430392868169
2788,15.18688912342702,10.744091538373333,15.906663768720016,257.1388204763367,-237.53030424843746,11.904155991095859,-24986.670220016986,11.120567386608911,30.42432388782253,9.720092117975799,11.50325053576789,12.294328110593913
2789,-5.748862940021216,-5.169744328429326,-7.575414338715045,-7.858147544704409,-10.971693951845822,-12.88544709891874,-11.77376449996535,-5.265227659056276,8.809167937435276,-15008.335703593988,-159.44795986694695,141.41221409722522
2790,1.5861421614251554,-9999.430391157637,0.7365085797198686,-97.70413330063916,9.223162986418869,0.674607557042899,0.17555573626298193,0.7009477207046318,0.27156551381436267,-0.5996000109972988,101.83224267028635,1.6170362996742005
2791,6.325815474209739,9.208241782415827,16.593922861014207,259.36781554353183,-236.7968044746436,13.963674039691787,-24987.9628557037,13.757924344576022,37.07262704337573,14.525660154003862,13.764717652012626,8.269607920715728
2792,-0.028972942736547935,-10000.68543724657,1.5912188148404964,-102.18501270666795,12.094594577792275,1.4479914786532857,2.589516628111821,0.21428245601027118,3.5613292588327545,1.6696494051315576,97.116569037688,-1.0324135129739709
2793,23.320364123977445,16.081375913464715,14.987147131685703,262.01390722868956,-245.369266243122,8.27906164986224,-24990.328811283223,12.264551624838502,31.178679870892783,17.565921257294047,13.262641532660599,8.459061395593803
2794,11.187050213450437,6.326730330256186,10.499994432740431,262.75997091499914,-238.0077751087054,9.215099870199632,-24987.6160157007,11.816121092118067,37.70111402536227,15.345292076445812,10.226635790232985,12.96739724197707
2795,18.340679829132863,10.289951942769157,13.94748905328288,265.5077421079519,-240.68571273661294,10.595445259737645,-24989.90782375445,14.25485080466224,32.84382980719453,10.97021773255791,13.923911731639196,9.975379423912532
2796,0.4961209995276341,-10000.326902750225,-0.40716260964525874,-101.03736142365204,11.009485955767927,1.7188760059328365,0.4370177171418438,-0.5439020434541184,2.40820196089895,1.291030249240786,98.60705666382967,-0.005832531288453957
2797,3.1358333135256613,-10000.232441878463,1.8042865693750567,-97.98254808129747,8.987929953730244,0.16377743532467803,1.2284724636966928,-0.018795430328515828,2.0702913453986183,0.03871960323225632,103.35159891602487,1.2287172815493448
2798,-0.38068824599451423,-9999.491125519009,0.19835388573313772,-99.79932723886105,11.387967359270908,0.6009562892160463,1.1499405966998693,1.4145050705622164,-0.10924258006919119,-0.17509424064309576,98.03822305409092,-0.04089087463731622
2799,21.48203537267449,5.689430258298584,16.698073624807492,263.79338496980904,-241.8086851449797,8.61185082168959,-24988.209112994693,17.01848270239449,30.96220511941638,8.368524917448823,10.542303705844567,11.210906828291531
2800,24.97572033135174,10.036128607154403,10.35889746924876,263.16436949258264,-246.23829902243412,8.762594562207887,-24985.11277964902,12.519094016563855,31.330608314729393,13.505248325726068,14.187682942420526,15.714536276767712
2801,-6.6792609702512635,-8.184855869866107,-5.950529778328957,-9.38290496440456,-8.342288489747524,-12.556632986188013,-0.25062942204364713,-12.723904834478947,6.223353885253113,-15009.611616918452,-161.83624636033275,146.15701676760864
2802,0.06298622056113468,-9999.948186128078,-0.3124676516623295,-101.09636065116865,10.852013730353372,2.180776072958988,0.5743021700009849,2.1400154245866476,0.11044039145370566,1.11654614169393,98.21896180150891,-0.08731176605858715
2803,-6.832644674604314,-6.400466304600075,-7.405806225906838,-6.827989850287105,-7.956265376112168,-9.216628634254604,-5.15608440289478,-10.464760912963705,8.488841881517645,-15005.834838119248,-161.1286993757592,145.5106001627689
2804,13.211911786019302,12.369733534734518,13.089555293492861,261.9066804884421,-241.38051961675131,10.760569296545732,-24985.66294657594,10.70660360474389,37.248538918440715,12.555520675119183,7.013128936832751,11.388104991943147
2805,0.7176713864319604,-9996.93145602841,0.7173460363337391,-99.81005481154226,10.311231054858512,2.8814386752726735,0.6949365857555325,-0.8476659854521578,1.8794634591993644,0.9796518717128676,99.97099870904505,1.9479385480153606
2806,20.511907973487492,8.343541195350577,11.9693239513137,263.35622103019193,-241.98216722756396,9.06713983849761,-24987.64021411301,15.975545908531839,31.715237343951955,15.877411052584346,12.707561935779934,13.84087259592678
2807,16.731856889988407,14.543180750012489,10.626139883095979,261.89875360304643,-238.33333773508244,9.595395815091214,-24990.043940614945,17.137497428468563,29.23757074258303,10.48376417970251,15.374429502479266,14.867044929918254
2808,24.331221149404264,12.206766842388772,10.11748941874508,265.397164043775,-240.15382555207594,6.6399528826351055,-24995.776650839365,20.936266995394035,28.28171773536166,16.0256887248323,13.126921614357867,13.157057849529338
2809,10.906036133398624,9.960250392451561,12.781514734791822,258.09319160037296,-243.1133253967005,14.505488530070378,-24986.483486071662,6.948396117453971,37.707620416124755,15.745978460136755,10.34050984528301,9.69018979830642
2810,18.955909750327912,11.865450440945743,11.431551233110506,260.95390469273593,-244.40456885197028,12.491472113960508,-24989.684900891025,14.222540618078733,32.32958895360909,11.76468742409696,9.828465542401277,11.637069754306975
2811,-0.0725150243584689,-10000.90061616905,0.8828273350738075,-99.207055075192,10.915790845955895,0.8547924657821584,2.281437859193031,1.3922045186590668,2.400851488391293,0.25914594714349404,98.86303812087367,1.6150528183737283
2812,11.098950139435686,11.984684437570223,10.603137188493218,258.80345801694466,-237.36483008739754,11.385650250358681,-24986.623111065514,9.587587657494769,35.09784144684163,15.904371968290722,12.646116927820088,8.617315108161895
2813,16.613270559872696,11.983336998702196,11.774771739456929,263.4082434770901,-241.30454622864164,10.722806374266181,-24988.1638577915,14.555437016678871,35.43385577515609,10.165173105865478,13.347832708147546,9.149526099970128
2814,5.347094338017497,15.92672006936327,7.598419460023534,257.56513359715024,-239.90369959754503,15.684362490683784,-24984.097914994723,8.3219739690676,39.40015329155688,12.590796104134661,9.46552866542424,10.864980269372278
